race_id,lane,predicted_rank,win_probability_like,finish_position,racer_id
2025-01-31_08_05,1,1.0,0.5172383383148905,1,4532
2025-01-31_08_05,2,2.0,0.12792005065600623,5,3868
2025-01-31_08_05,4,3.0,0.12651643763968326,4,4865
2025-01-31_08_05,5,4.0,0.12515995126944102,3,3842
2025-01-31_08_05,3,5.0,0.060978989555270355,6,5277
2025-01-31_08_05,6,6.0,0.042186232564708666,2,4626
2025-01-31_08_06,3,1.0,0.29197133169424716,1,4293
2025-01-31_08_06,6,2.0,0.22586864899641892,2,4357
2025-01-31_08_06,1,3.0,0.2100941649471129,5,4969
2025-01-31_08_06,4,4.0,0.11978855123274619,4,4251
2025-01-31_08_06,5,5.0,0.07971544377309776,3,5211
2025-01-31_08_06,2,6.0,0.07256185935637713,6,5184
2025-01-31_08_07,1,1.0,0.34303190745834394,1,3992
2025-01-31_08_07,3,2.0,0.30462598904064075,2,4288
2025-01-31_08_07,2,3.0,0.12066215354373232,4,3895
2025-01-31_08_07,6,4.0,0.08720844414359795,3,3690
2025-01-31_08_07,4,5.0,0.07823964741887893,6,4404
2025-01-31_08_07,5,6.0,0.06623185839480628,5,3463
2025-01-31_08_08,3,1.0,0.3584836129845117,3,5141
2025-01-31_08_08,1,2.0,0.27717353790218024,1,3581
2025-01-31_08_08,4,3.0,0.17005370184221444,2,4040
2025-01-31_08_08,5,4.0,0.0863010067166526,6,3518
2025-01-31_08_08,6,5.0,0.05718461971443451,4,4638
2025-01-31_08_08,2,6.0,0.05080352084000644,5,4145
2025-01-31_08_09,1,1.0,0.5450355434133004,2,3686
2025-01-31_08_09,4,2.0,0.23242192063394754,1,4215
2025-01-31_08_09,6,3.0,0.0754532727184964,6,5092
2025-01-31_08_09,2,4.0,0.06291586378427162,5,3392
2025-01-31_08_09,5,5.0,0.055474288980333325,3,3748
2025-01-31_08_09,3,6.0,0.02869911046965062,4,4626
2025-01-31_08_10,1,1.0,0.411680720911227,5,3842
2025-01-31_08_10,6,2.0,0.19831218917057647,1,4877
2025-01-31_08_10,3,3.0,0.14372177208511644,3,4062
2025-01-31_08_10,2,4.0,0.10921975856632828,6,4251
2025-01-31_08_10,4,5.0,0.10650975349574471,2,4098
2025-01-31_08_10,5,6.0,0.03055580577100708,4,5207
2025-01-31_08_11,4,1.0,0.3483854652614165,1,4384
2025-01-31_08_11,1,2.0,0.1973520217502407,3,3621
2025-01-31_08_11,5,3.0,0.1800205339754884,4,3992
2025-01-31_08_11,2,4.0,0.11036023908277025,5,4281
2025-01-31_08_11,6,5.0,0.09788763030937934,2,4293
2025-01-31_08_11,3,6.0,0.06599410962070495,6,3868
2025-01-31_08_12,1,1.0,0.4180719016662241,1,4288
2025-01-31_08_12,2,2.0,0.14214589761374855,2,4287
2025-01-31_08_12,4,3.0,0.125830944411898,4,4361
2025-01-31_08_12,5,4.0,0.12443253241557184,3,4532
2025-01-31_08_12,6,5.0,0.10276206398850814,5,5141
2025-01-31_08_12,3,6.0,0.0867566599040494,6,4357
2025-01-31_09_01,1,1.0,0.3778519392340263,4,4739
2025-01-31_09_01,4,2.0,0.20950038104910715,1,3602
2025-01-31_09_01,5,3.0,0.1945704002871187,2,4951
2025-01-31_09_01,6,4.0,0.11802272735928367,3,3726
2025-01-31_09_01,2,5.0,0.056607538778650296,5,3544
2025-01-31_09_01,3,6.0,0.04344701329181386,6,3471
2025-01-31_09_02,1,1.0,0.4516722753353718,1,4181
2025-01-31_09_02,2,2.0,0.17354519458697684,3,3687
2025-01-31_09_02,3,3.0,0.1639745761770829,5,4811
2025-01-31_09_02,4,4.0,0.10049993433643803,2,4672
2025-01-31_09_02,5,5.0,0.07830148369546262,4,3869
2025-01-31_09_02,6,6.0,0.0320065358686678,6,5385
2025-01-31_09_03,1,1.0,0.4602296851251853,1,3939
2025-01-31_09_03,2,2.0,0.18775926064328002,2,3635
2025-01-31_09_03,5,3.0,0.1283101091327978,3,4000
2025-01-31_09_03,4,4.0,0.11172080462609159,4,3870
2025-01-31_09_03,3,5.0,0.07816584849516012,5,4358
2025-01-31_09_03,6,6.0,0.03381429197748529,6,5368
2025-01-31_09_04,1,1.0,0.3200062417568962,3,4138
2025-01-31_09_04,5,2.0,0.19124631356789773,2,4351
2025-01-31_09_04,4,3.0,0.16586108630208155,1,4552
2025-01-31_09_04,2,4.0,0.13790019410700693,6,4574
2025-01-31_09_04,3,5.0,0.13504075660673587,5,4793
2025-01-31_09_04,6,6.0,0.04994540765938159,4,3605
2025-01-31_09_05,1,1.0,0.5861112930328461,1,4732
2025-01-31_09_05,2,2.0,0.1374549073963482,2,3471
2025-01-31_09_05,3,3.0,0.12160113207590027,3,4201
2025-01-31_09_05,4,4.0,0.07574431324937218,5,5109
2025-01-31_09_05,5,5.0,0.05355640605800923,4,4875
2025-01-31_09_05,6,6.0,0.025531948187524075,6,5366
2025-01-31_09_06,1,1.0,0.30083667297660394,1,3602
2025-01-31_09_06,2,2.0,0.2496769656863945,4,4796
2025-01-31_09_06,3,3.0,0.21003122382475284,2,3541
2025-01-31_09_06,6,4.0,0.09312449157772063,5,3662
2025-01-31_09_06,5,5.0,0.0746906426276954,6,4077
2025-01-31_09_06,4,6.0,0.07164000330683269,3,4811
2025-01-31_09_07,1,1.0,0.5375629587129862,1,4000
2025-01-31_09_07,4,2.0,0.13916758698232065,6,4438
2025-01-31_09_07,2,3.0,0.12415449136406595,2,4139
2025-01-31_09_07,3,4.0,0.10869607236047119,3,3687
2025-01-31_09_07,5,5.0,0.060392150311892163,5,3726
2025-01-31_09_07,6,6.0,0.03002674026826389,4,4358
2025-01-31_09_08,1,1.0,0.42252262529463336,2,4793
2025-01-31_09_08,2,2.0,0.2180031585449968,1,4739
2025-01-31_09_08,3,3.0,0.11216626217852525,3,4574
2025-01-31_09_08,5,4.0,0.1043115501003716,5,3319
2025-01-31_09_08,4,5.0,0.08923466445712805,4,4181
2025-01-31_09_08,6,6.0,0.05376173942434494,6,3870
2025-01-31_09_09,1,1.0,0.527439047204552,1,4351
2025-01-31_09_09,2,2.0,0.14517201256425544,2,4951
2025-01-31_09_09,4,3.0,0.11468833415669145,4,3635
2025-01-31_09_09,5,4.0,0.09802859312571235,6,4138
2025-01-31_09_09,3,5.0,0.06828839055354727,5,3869
2025-01-31_09_09,6,6.0,0.04638362239524156,3,3544
2025-01-31_09_10,1,1.0,0.29669609786441614,3,3605
2025-01-31_09_10,3,2.0,0.1906931977625063,2,4796
2025-01-31_09_10,4,3.0,0.16553111235229886,4,3939
2025-01-31_09_10,2,4.0,0.16099982191157,1,4552
2025-01-31_09_10,5,5.0,0.13455665583023574,5,3541
2025-01-31_09_10,6,6.0,0.05152311427897293,6,4201
2025-01-31_09_11,1,1.0,0.34103579563537934,1,3662
2025-01-31_09_11,4,2.0,0.2571053681334006,3,4732
2025-01-31_09_11,2,3.0,0.1427448553071247,4,4438
2025-01-31_09_11,5,4.0,0.10855367973527569,5,4139
2025-01-31_09_11,3,5.0,0.09912857196055845,2,4875
2025-01-31_09_11,6,6.0,0.05143172922826122,6,4077
2025-01-31_09_12,1,1.0,0.3927776876192272,1,4566
2025-01-31_09_12,4,2.0,0.19862291991477657,2,5042
2025-01-31_09_12,2,3.0,0.15317065961529805,3,4934
2025-01-31_09_12,3,4.0,0.148384962278211,4,4086
2025-01-31_09_12,5,5.0,0.0760309041294384,5,4596
2025-01-31_09_12,6,6.0,0.03101286644304878,6,4100
2025-01-31_11_01,1,1.0,0.3946506405273051,1,4146
2025-01-31_11_01,2,2.0,0.25655893563310406,2,3988
2025-01-31_11_01,4,3.0,0.13949215568082649,3,3708
2025-01-31_11_01,3,4.0,0.09078400238461971,4,5003
2025-01-31_11_01,5,5.0,0.08125754128498537,5,3904
2025-01-31_11_01,6,6.0,0.03725672448915942,6,3352
2025-01-31_11_02,3,1.0,0.2533940014145251,5,3412
2025-01-31_11_02,4,2.0,0.23787775332780164,2,4932
2025-01-31_11_02,1,3.0,0.22893838445649195,1,5127
2025-01-31_11_02,5,4.0,0.10931514015528598,4,4822
2025-01-31_11_02,2,5.0,0.0946183266216751,3,4078
2025-01-31_11_02,6,6.0,0.07585639402422009,6,5156
2025-01-31_11_03,1,1.0,0.4020480086355723,1,4520
2025-01-31_11_03,2,2.0,0.23998568167874373,2,3978
2025-01-31_11_03,3,3.0,0.14798027468605351,4,3616
2025-01-31_11_03,5,4.0,0.1377211967500018,3,4079
2025-01-31_11_03,6,5.0,0.03938751150005602,5,3454
2025-01-31_11_03,4,6.0,0.03287732674957251,6,5295
2025-01-31_11_04,3,1.0,0.29107936364534137,2,4159
2025-01-31_11_04,4,2.0,0.25801011256668555,5,5150
2025-01-31_11_04,6,3.0,0.1652045084499035,1,5084
2025-01-31_11_04,1,4.0,0.11188412575079869,6,5085
2025-01-31_11_04,2,5.0,0.10173726625706518,4,4779
2025-01-31_11_04,5,6.0,0.07208462333020574,3,3948
2025-01-31_11_05,1,1.0,0.5341884223179276,1,4184
2025-01-31_11_05,2,2.0,0.21179012318557558,2,4120
2025-01-31_11_05,3,3.0,0.09766681517414767,6,3414
2025-01-31_11_05,4,4.0,0.057698048666826623,4,5079
2025-01-31_11_05,6,5.0,0.05720834553156748,3,3352
2025-01-31_11_05,5,6.0,0.04144824512395495,5,5236
2025-01-31_11_06,1,1.0,0.4315861607851471,1,3951
2025-01-31_11_06,4,2.0,0.19116944806037067,4,4546
2025-01-31_11_06,2,3.0,0.15175264173375574,2,4146
2025-01-31_11_06,6,4.0,0.09378903813506347,3,4363
2025-01-31_11_06,5,5.0,0.06602818669811444,6,3441
2025-01-31_11_06,3,6.0,0.06567452458754862,5,4078
2025-01-31_11_07,1,1.0,0.5200505092721859,1,4485
2025-01-31_11_07,2,2.0,0.2556720546063263,3,4305
2025-01-31_11_07,3,3.0,0.08129746619711502,4,5280
2025-01-31_11_07,4,4.0,0.06022067555042262,5,4520
2025-01-31_11_07,6,5.0,0.0448435862910644,6,4058
2025-01-31_11_07,5,6.0,0.037915708082885774,2,5127
2025-01-31_11_08,1,1.0,0.356324293516151,2,4727
2025-01-31_11_08,3,2.0,0.21386351917350174,1,4851
2025-01-31_11_08,2,3.0,0.14707298922861645,3,4778
2025-01-31_11_08,4,4.0,0.13315940758008935,5,3904
2025-01-31_11_08,5,5.0,0.09137714222546045,6,5234
2025-01-31_11_08,6,6.0,0.0582026482761811,4,4615
2025-01-31_11_09,1,1.0,0.43067532922411167,1,4965
2025-01-31_11_09,4,2.0,0.17315154749322773,2,5003
2025-01-31_11_09,2,3.0,0.17118031647830073,6,5156
2025-01-31_11_09,3,4.0,0.10368229001751024,3,5079
2025-01-31_11_09,5,5.0,0.06189860513568,5,5295
2025-01-31_11_09,6,6.0,0.05941191165116964,4,5189
2025-01-31_11_10,1,1.0,0.29649629814797934,2,3616
2025-01-31_11_10,3,2.0,0.2575796420229093,3,3988
2025-01-31_11_10,5,3.0,0.21240219105402952,1,4184
2025-01-31_11_10,2,4.0,0.132001185149196,4,3441
2025-01-31_11_10,6,5.0,0.10152068362588586,5,4159
2025-01-31_11_11,1,1.0,0.5014495014502237,1,3412
2025-01-31_11_11,4,2.0,0.21090678943893407,2,4079
2025-01-31_11_11,2,3.0,0.11483076784996869,4,4363
2025-01-31_11_11,3,4.0,0.10751876495372809,3,3708
2025-01-31_11_11,6,5.0,0.036541382511678926,6,4120
2025-01-31_11_11,5,6.0,0.028752793795466452,5,4779
2025-01-31_11_12,1,1.0,0.43733518428676726,1,4851
2025-01-31_11_12,4,2.0,0.1732049221469551,3,5084
2025-01-31_11_12,3,3.0,0.1352282755998448,4,4546
2025-01-31_11_12,2,4.0,0.13473723843496985,2,4932
2025-01-31_11_12,5,5.0,0.06849530358275543,5,3978
2025-01-31_11_12,6,6.0,0.05099907594870743,6,4305
2025-01-31_12_01,1,1.0,0.4583146461791878,2,4380
2025-01-31_12_01,2,2.0,0.18874763412544218,1,4834
2025-01-31_12_01,3,3.0,0.15706869925918981,4,4863
2025-01-31_12_01,4,4.0,0.09252912578687943,5,5027
2025-01-31_12_01,6,5.0,0.08333677031894407,3,4531
2025-01-31_12_01,5,6.0,0.020003124330356534,6,5357
2025-01-31_12_02,3,1.0,0.3014891899640363,1,4496
2025-01-31_12_02,1,2.0,0.27340514511607944,5,3998
2025-01-31_12_02,5,3.0,0.18407416334283322,2,3792
2025-01-31_12_02,4,4.0,0.12299562103722823,4,4113
2025-01-31_12_02,2,5.0,0.07593415478393695,3,4917
2025-01-31_12_02,6,6.0,0.042101725755885756,6,5360
2025-01-31_12_03,1,1.0,0.31003375566688,1,4422
2025-01-31_12_03,2,2.0,0.2169872571090605,6,4523
2025-01-31_12_03,5,3.0,0.1587353074199648,5,4593
2025-01-31_12_03,6,4.0,0.1284025836148128,4,3484
2025-01-31_12_03,4,5.0,0.12228602731297519,2,4632
2025-01-31_12_03,3,6.0,0.06355506887630666,3,4252
2025-01-31_12_04,6,1.0,0.22708547258162307,2,5220
2025-01-31_12_04,5,2.0,0.21323113123259255,3,4428
2025-01-31_12_04,1,3.0,0.17704727096712594,1,5272
2025-01-31_12_04,4,4.0,0.17346587594644655,6,4895
2025-01-31_12_04,2,5.0,0.10775535444175345,5,3372
2025-01-31_12_04,3,6.0,0.10141489483045842,4,4560
2025-01-31_12_05,1,1.0,0.4374205800594997,6,3349
2025-01-31_12_05,6,2.0,0.17421293899266596,3,3822
2025-01-31_12_05,4,3.0,0.1324603319491571,2,5066
2025-01-31_12_05,2,4.0,0.12589468495158995,5,4007
2025-01-31_12_05,3,5.0,0.07032443931050854,4,3615
2025-01-31_12_05,5,6.0,0.05968702473657866,1,3793
2025-01-31_12_06,3,1.0,0.358595728031364,1,4528
2025-01-31_12_06,6,2.0,0.20681513149351127,4,3618
2025-01-31_12_06,5,3.0,0.1751107575468459,3,4474
2025-01-31_12_06,2,4.0,0.1579516642873621,2,4623
2025-01-31_12_06,1,5.0,0.10152671864091671,5,4461
2025-01-31_12_07,1,1.0,0.2710144687086,2,5027
2025-01-31_12_07,4,2.0,0.2554669584382039,1,4715
2025-01-31_12_07,3,3.0,0.23553276026943534,6,3484
2025-01-31_12_07,6,4.0,0.10628355135951613,4,4243
2025-01-31_12_07,2,5.0,0.07014094049383542,3,4417
2025-01-31_12_07,5,6.0,0.06156132073040914,5,5311
2025-01-31_12_08,2,1.0,0.32676937634469067,1,4051
2025-01-31_12_08,4,2.0,0.2603407391263673,2,4122
2025-01-31_12_08,1,3.0,0.19234416173812968,3,4632
2025-01-31_12_08,3,4.0,0.09621108940482571,5,4563
2025-01-31_12_08,6,5.0,0.07872012481475171,6,5013
2025-01-31_12_08,5,6.0,0.04561450857123491,4,3372
2025-01-31_12_09,1,1.0,0.2465101647846701,3,3793
2025-01-31_12_09,3,2.0,0.19264945520064086,1,4531
2025-01-31_12_09,4,3.0,0.186405350040378,2,4560
2025-01-31_12_09,2,4.0,0.17772527277602435,5,2878
2025-01-31_12_09,6,5.0,0.12920766180201862,4,4688
2025-01-31_12_09,5,6.0,0.06750209539626793,6,4113
2025-01-31_12_10,1,1.0,0.4174546449632313,3,3792
2025-01-31_12_10,2,2.0,0.1860603596375856,1,5220
2025-01-31_12_10,4,3.0,0.17945266103577961,2,4528
2025-01-31_12_10,3,4.0,0.10205980598356294,4,3349
2025-01-31_12_10,6,5.0,0.05840194933382672,5,4863
2025-01-31_12_10,5,6.0,0.05657057904601374,6,4422
2025-01-31_12_11,1,1.0,0.38961906024442133,1,4958
2025-01-31_12_11,4,2.0,0.20616113174379078,2,4428
2025-01-31_12_11,3,3.0,0.18215752339699767,5,4523
2025-01-31_12_11,5,4.0,0.09653134204220688,6,3618
2025-01-31_12_11,2,5.0,0.08176682926125692,4,5065
2025-01-31_12_11,6,6.0,0.043764113311326514,3,5066
2025-01-31_12_12,1,1.0,0.4703478932938129,1,4715
2025-01-31_12_12,4,2.0,0.1889508363354314,5,3822
2025-01-31_12_12,3,3.0,0.11128550185225194,3,4474
2025-01-31_12_12,2,4.0,0.08833947758542386,6,4593
2025-01-31_12_12,5,5.0,0.08394536563092848,2,4496
2025-01-31_12_12,6,6.0,0.05713092530215127,4,4122
2025-01-31_13_01,3,1.0,0.3467814718751902,2,4886
2025-01-31_13_01,1,2.0,0.2926845261451865,1,3497
2025-01-31_13_01,6,3.0,0.12815173441976258,3,3527
2025-01-31_13_01,2,4.0,0.09570902929999231,5,3834
2025-01-31_13_01,4,5.0,0.08740273613894452,4,4023
2025-01-31_13_01,5,6.0,0.04927050212092392,6,5214
2025-01-31_13_02,1,1.0,0.5022612701167232,1,5044
2025-01-31_13_02,3,2.0,0.16019391837894867,2,3251
2025-01-31_13_02,6,3.0,0.12552873072696086,3,4700
2025-01-31_13_02,2,4.0,0.10965729911998649,4,5264
2025-01-31_13_02,5,5.0,0.08669201618723414,5,3656
2025-01-31_13_02,4,6.0,0.015666765470146757,6,5387
2025-01-31_13_03,3,1.0,0.2779591487216391,3,4017
2025-01-31_13_03,2,2.0,0.20157579957443797,1,4114
2025-01-31_13_03,4,3.0,0.14807019302306998,6,4487
2025-01-31_13_03,1,4.0,0.13513516312574592,2,4744
2025-01-31_13_03,6,5.0,0.13346008515256813,5,5126
2025-01-31_13_03,5,6.0,0.10379961040253881,4,3827
2025-01-31_13_04,1,1.0,0.3333294587654727,2,3176
2025-01-31_13_04,5,2.0,0.2633922374085507,6,3623
2025-01-31_13_04,2,3.0,0.1372827463387305,3,3664
2025-01-31_13_04,6,4.0,0.11152779630748279,5,5161
2025-01-31_13_04,4,5.0,0.09869829544864779,4,4263
2025-01-31_13_04,3,6.0,0.05576946573111546,1,3535
2025-01-31_13_05,1,1.0,0.3804379069073997,1,4425
2025-01-31_13_05,3,2.0,0.2205981566649894,2,3966
2025-01-31_13_05,5,3.0,0.13899033819780496,5,4766
2025-01-31_13_05,6,4.0,0.09507327146807082,4,5055
2025-01-31_13_05,2,5.0,0.09429985574662782,3,3741
2025-01-31_13_05,4,6.0,0.0706004710151074,6,5324
2025-01-31_13_06,1,1.0,0.4308297991604402,1,4402
2025-01-31_13_06,4,2.0,0.22520759207656607,3,4188
2025-01-31_13_06,2,3.0,0.133349951124109,5,3825
2025-01-31_13_06,5,4.0,0.10211646840375654,4,3558
2025-01-31_13_06,3,5.0,0.07369138359956723,2,4169
2025-01-31_13_06,6,6.0,0.034804805635561,6,5180
2025-01-31_13_07,1,1.0,0.3039969142591882,2,4020
2025-01-31_13_07,2,2.0,0.26728376143972365,1,4762
2025-01-31_13_07,3,3.0,0.18347094480691162,3,3527
2025-01-31_13_07,5,4.0,0.1475866354603327,5,3805
2025-01-31_13_07,6,5.0,0.0644493950107389,4,4487
2025-01-31_13_07,4,6.0,0.03321234902310494,6,5391
2025-01-31_13_08,6,1.0,0.4993499974726429,1,3623
2025-01-31_13_08,2,2.0,0.14264919357687122,3,4536
2025-01-31_13_08,1,3.0,0.11326785772447953,2,3656
2025-01-31_13_08,4,4.0,0.09300113479181656,6,4744
2025-01-31_13_08,3,5.0,0.08223601758576364,4,4034
2025-01-31_13_08,5,6.0,0.06949579884842615,5,3834
2025-01-31_13_09,1,1.0,0.4034164641538021,1,3251
2025-01-31_13_09,2,2.0,0.23524069555972446,2,5055
2025-01-31_13_09,5,3.0,0.11554750675345143,3,4886
2025-01-31_13_09,3,4.0,0.09291758180234024,5,5301
2025-01-31_13_09,6,5.0,0.09019947073763983,6,4114
2025-01-31_13_09,4,6.0,0.06267828099304193,4,3176
2025-01-31_13_10,1,1.0,0.40218190912796364,1,4263
2025-01-31_13_10,5,2.0,0.1999613012339196,4,4188
2025-01-31_13_10,3,3.0,0.1603507616520141,3,5126
2025-01-31_13_10,2,4.0,0.10442561062073692,5,4023
2025-01-31_13_10,6,5.0,0.06763999651323296,6,4425
2025-01-31_13_10,4,6.0,0.06544042085213277,2,5264
2025-01-31_13_11,1,1.0,0.38894275696928643,1,3966
2025-01-31_13_11,3,2.0,0.17437709924260225,4,5161
2025-01-31_13_11,5,3.0,0.12142350734660164,2,4017
2025-01-31_13_11,2,4.0,0.12133876475717587,5,4402
2025-01-31_13_11,6,5.0,0.0994257813431798,3,5044
2025-01-31_13_11,4,6.0,0.09449209034115408,6,4020
2025-01-31_13_12,1,1.0,0.4808124996434373,1,4762
2025-01-31_13_12,2,2.0,0.20463532414994617,2,4486
2025-01-31_13_12,4,3.0,0.09565234916330113,6,4766
2025-01-31_13_12,5,4.0,0.0955109847920277,3,4700
2025-01-31_13_12,6,5.0,0.06733305575908453,5,4536
2025-01-31_13_12,3,6.0,0.0560557864922032,4,3664
2025-01-31_14_01,1,1.0,0.4829839391822378,1,4161
2025-01-31_14_01,2,2.0,0.18325199176927515,3,4836
2025-01-31_14_01,3,3.0,0.1542291837250698,4,3477
2025-01-31_14_01,4,4.0,0.10271850658535302,5,4636
2025-01-31_14_01,5,5.0,0.055652630389153974,2,5337
2025-01-31_14_01,6,6.0,0.021163748348910345,6,5384
2025-01-31_14_02,5,1.0,0.43386971496557797,1,3024
2025-01-31_14_02,2,2.0,0.192600269026777,5,4981
2025-01-31_14_02,1,3.0,0.13389706517408023,6,4411
2025-01-31_14_02,4,4.0,0.11642420424115929,2,5031
2025-01-31_14_02,6,5.0,0.08181420754123135,4,4439
2025-01-31_14_02,3,6.0,0.04139453905117408,3,5138
2025-01-31_14_03,1,1.0,0.4232523870670921,2,3684
2025-01-31_14_03,4,2.0,0.2550197891067272,1,4134
2025-01-31_14_03,6,3.0,0.1057567480353966,3,3747
2025-01-31_14_03,2,4.0,0.10309804718813548,6,5054
2025-01-31_14_03,5,5.0,0.0647436765909388,4,4393
2025-01-31_14_03,3,6.0,0.04812935201170978,5,4035
2025-01-31_14_04,1,1.0,0.4401971703233132,2,4133
2025-01-31_14_04,5,2.0,0.25539518856443855,1,4371
2025-01-31_14_04,4,3.0,0.10949015039438814,3,3843
2025-01-31_14_04,2,4.0,0.08769255077667418,5,3246
2025-01-31_14_04,3,5.0,0.06533024688579324,6,5330
2025-01-31_14_04,6,6.0,0.041894693055392805,4,3660
2025-01-31_14_05,1,1.0,0.5288208742840322,1,4890
2025-01-31_14_05,2,2.0,0.16692742457453952,5,5137
2025-01-31_14_05,3,3.0,0.11450618268885676,2,4957
2025-01-31_14_05,6,4.0,0.07187771304487442,4,4939
2025-01-31_14_05,4,5.0,0.060499232398024676,6,4792
2025-01-31_14_05,5,6.0,0.05736857300967233,3,5132
2025-01-31_14_06,2,1.0,0.27025518860699055,1,4953
2025-01-31_14_06,1,2.0,0.1935049484237159,2,3922
2025-01-31_14_06,3,3.0,0.19284578838671143,4,5031
2025-01-31_14_06,6,4.0,0.182712302873053,6,4883
2025-01-31_14_06,5,5.0,0.10741501244952471,3,3553
2025-01-31_14_06,4,6.0,0.05326675926000438,5,5337
2025-01-31_14_07,2,1.0,0.24853856397659785,2,3613
2025-01-31_14_07,1,2.0,0.218254521576361,5,4636
2025-01-31_14_07,6,3.0,0.15425346794902212,1,4134
2025-01-31_14_07,5,4.0,0.1532888115589255,3,4377
2025-01-31_14_07,4,5.0,0.14886610584338056,4,3986
2025-01-31_14_07,3,6.0,0.076798529095713,6,4164
2025-01-31_14_08,1,1.0,0.4207743114718968,1,3843
2025-01-31_14_08,3,2.0,0.2387226359568957,2,4445
2025-01-31_14_08,2,3.0,0.183577798349627,3,4676
2025-01-31_14_08,6,4.0,0.09249665664430677,4,3381
2025-01-31_14_08,4,5.0,0.04092120303331881,5,5138
2025-01-31_14_08,5,6.0,0.023507394543954924,6,5384
2025-01-31_14_09,2,1.0,0.3279652585313969,1,3024
2025-01-31_14_09,1,2.0,0.24215909856953005,6,3832
2025-01-31_14_09,3,3.0,0.2408435439177883,2,4161
2025-01-31_14_09,5,4.0,0.08778644125532856,3,4890
2025-01-31_14_09,4,5.0,0.05954464944753208,5,4035
2025-01-31_14_09,6,6.0,0.041701008278424205,4,3361
2025-01-31_14_10,4,1.0,0.22377219856153668,2,3350
2025-01-31_14_10,1,2.0,0.20461569794747742,3,4393
2025-01-31_14_10,3,3.0,0.20095760742826146,5,4939
2025-01-31_14_10,5,4.0,0.18002413499706602,1,4411
2025-01-31_14_10,6,5.0,0.1222133994983507,4,4836
2025-01-31_14_10,2,6.0,0.0684169615673078,6,5330
2025-01-31_14_11,1,1.0,0.4367750212607768,2,4377
2025-01-31_14_11,3,2.0,0.19599043379624206,1,4371
2025-01-31_14_11,2,3.0,0.16020951165785424,3,4883
2025-01-31_14_11,4,4.0,0.1149623479889605,5,5137
2025-01-31_14_11,5,5.0,0.05740154183903473,6,3684
2025-01-31_14_11,6,6.0,0.034661143457131685,4,3477
2025-01-31_14_12,1,1.0,0.41411508853264356,4,4445
2025-01-31_14_12,2,2.0,0.18784893498267777,1,5132
2025-01-31_14_12,3,3.0,0.11458233819081964,5,5054
2025-01-31_14_12,4,4.0,0.11331223466148335,6,3613
2025-01-31_14_12,6,5.0,0.09838753941244195,2,4953
2025-01-31_14_12,5,6.0,0.07175386421993384,3,4133
2025-01-31_16_01,1,1.0,0.4474797996484092,2,4172
2025-01-31_16_01,4,2.0,0.18474742448291442,3,4467
2025-01-31_16_01,3,3.0,0.14401438056035235,1,4651
2025-01-31_16_01,2,4.0,0.12458296947849255,4,4390
2025-01-31_16_01,5,5.0,0.06556342626899248,5,3736
2025-01-31_16_01,6,6.0,0.033611999560839025,6,5338
2025-01-31_16_02,1,1.0,0.42968196981031864,1,3955
2025-01-31_16_02,4,2.0,0.19213629617685501,3,3714
2025-01-31_16_02,5,3.0,0.13932458278803175,4,4693
2025-01-31_16_02,3,4.0,0.1352068346606487,2,5178
2025-01-31_16_02,2,5.0,0.05466296193574245,5,5253
2025-01-31_16_02,6,6.0,0.04898735462840331,6,5372
2025-01-31_16_03,1,1.0,0.5485379598508886,1,4508
2025-01-31_16_03,4,2.0,0.28355662074268256,2,4529
2025-01-31_16_03,2,3.0,0.16790541940642886,3,4641
2025-01-31_16_04,1,1.0,0.383894743098657,1,4931
2025-01-31_16_04,4,2.0,0.18159583175136826,2,4323
2025-01-31_16_04,2,3.0,0.1407425152490921,4,3333
2025-01-31_16_04,3,4.0,0.12985291122347886,5,3881
2025-01-31_16_04,6,5.0,0.10328005913241428,3,4928
2025-01-31_16_04,5,6.0,0.06063393954498943,6,4521
2025-01-31_16_05,1,1.0,0.3215038844268468,2,4723
2025-01-31_16_05,3,2.0,0.1753751765546,5,4905
2025-01-31_16_05,6,3.0,0.1717170496463355,3,5224
2025-01-31_16_05,2,4.0,0.16678546176837558,1,4151
2025-01-31_16_05,4,5.0,0.11464787045045487,6,4592
2025-01-31_16_05,5,6.0,0.049970557153387406,4,5338
2025-01-31_16_06,1,1.0,0.45907205864248124,1,4980
2025-01-31_16_06,2,2.0,0.19627710917868205,3,4624
2025-01-31_16_06,3,3.0,0.12621688011862844,4,3300
2025-01-31_16_06,4,4.0,0.10177332428794865,2,4403
2025-01-31_16_06,5,5.0,0.08010452293326033,6,4467
2025-01-31_16_06,6,6.0,0.03655610483899959,5,5253
2025-01-31_16_07,1,1.0,0.589727385796812,1,3874
2025-01-31_16_07,6,2.0,0.12323491239226858,4,4424
2025-01-31_16_07,2,3.0,0.11438066782260038,2,3459
2025-01-31_16_07,3,4.0,0.07914121926590144,3,4641
2025-01-31_16_07,4,5.0,0.06385920938433298,5,4651
2025-01-31_16_07,5,6.0,0.02965660533808474,6,5372
2025-01-31_16_08,1,1.0,0.47380744723379076,1,4413
2025-01-31_16_08,2,2.0,0.15060557080144846,3,5243
2025-01-31_16_08,4,3.0,0.13089430605595423,2,3955
2025-01-31_16_08,6,4.0,0.1090601983681767,5,3333
2025-01-31_16_08,3,5.0,0.08256448378086285,4,3736
2025-01-31_16_08,5,6.0,0.05306799375976705,6,5178
