race_id,escape_strength,inner_collapse_risk,attack_pressure,race_upset_score,probability_flatness,dynamic_rerank_subset,race_date,scenario,winner_course,lane1_status,top3_shape,is_outer_chain
2026-04-14_03_09,0.28026543671831383,0.5001895499078957,0.33074384830062054,0.4540138634285775,0.9262298889747091,neutral,2026-04-14,S5_OUTER_WIN_OR_CHAIN,6,IN_REMAIN,MIXED,False
2026-04-14_04_11,0.23937108934649168,0.5494858056134179,0.37239863030220827,0.47824597906554944,0.9207751157405384,attack_or_collapse,2026-04-14,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-04-14_16_05,0.2209143415077564,0.542210365107,0.3670153717622917,0.48237010097251987,0.945827693505079,attack_or_collapse,2026-04-14,S3_C3_WIN_CENTER,3,IN_OUT,OUTER_CHAIN,True
2026-04-14_17_11,0.3094029386323397,0.4989516298395788,0.35689835130187175,0.4449116912486286,0.9143592231986916,stable_escape,2026-04-14,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,OUTER_CHAIN,True
2026-04-15_01_02,0.2119870952524734,0.5501721946682367,0.36916226794701446,0.4822191256161058,0.9234762338717699,attack_or_collapse,2026-04-15,S3_C3_WIN_CENTER,3,IN_OUT,CENTER_OUTER,False
2026-04-15_01_07,0.26432709887602773,0.5220085875339604,0.34702280178245504,0.46424381745818044,0.9113158670610668,neutral,2026-04-15,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-04-15_02_03,0.3265694577074093,0.4796561926271053,0.32615067666417746,0.4400707448032052,0.8968573919694236,stable_escape,2026-04-15,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-04-15_10_07,0.19662154888435637,0.5565786919555096,0.35109165409448817,0.4759666276016279,0.9513490756156198,attack_or_collapse,2026-04-15,S3_C3_WIN_CENTER,3,IN_OUT,CENTER_OUTER,False
2026-04-15_15_06,0.30356600903784287,0.4994265849266955,0.3465261702261312,0.4587264180108468,0.9268005930897324,stable_escape,2026-04-15,S3_C3_WIN_CENTER,3,IN_REMAIN,CENTER_OUTER,False
2026-04-15_15_12,0.264546187271071,0.5129915637167848,0.3400766700471163,0.4512308778183451,0.8961353780986764,neutral,2026-04-15,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-04-15_16_02,0.3084434257294942,0.49556515988240724,0.342025030039963,0.44664033087737376,0.9295809423846507,stable_escape,2026-04-15,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_CENTER,False
2026-04-15_17_08,0.31145771969513325,0.49600353750060294,0.3577876240848141,0.4386179200556755,0.8849522532686271,stable_escape,2026-04-15,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
2026-04-15_20_03,0.2461103606469892,0.5366844123657041,0.3717059866073251,0.4673001583454764,0.947613663235541,upset_or_flat,2026-04-15,S2_C2_WIN_IN_OUT,2,IN_OUT,CENTER_OUTER,False
2026-04-16_02_05,0.2420687898221903,0.5486873353992534,0.40748033339739015,0.47685942654424235,0.9440266358778298,attack_or_collapse,2026-04-16,S4_C4_WIN_KADO,4,IN_OUT,OUTER_CHAIN,True
2026-04-16_03_01,0.27600164500004815,0.5170422647034808,0.35877940416840504,0.4688141935721989,0.945868453612744,upset_or_flat,2026-04-16,S4_C4_WIN_KADO,4,IN_OUT,CENTER_OUTER,False
2026-04-16_03_05,0.24689858333304607,0.53660693523175,0.3553760683458225,0.4637737563738348,0.94767897817947,upset_or_flat,2026-04-16,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-04-16_08_03,0.271551549420639,0.5323981304464066,0.3994977124650329,0.48349308708664485,0.9531044370731261,attack_or_collapse,2026-04-16,S5_OUTER_WIN_OR_CHAIN,5,IN_REMAIN,CENTER_OUTER,False
2026-04-16_08_05,0.3130156685182358,0.4846062974439898,0.31564908892871507,0.4386607565962798,0.9204074331733116,stable_escape,2026-04-16,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_CENTER,False
2026-04-16_09_01,0.28126681489812283,0.49467793859623216,0.3005136813479268,0.43064775473564004,0.8993858183811505,neutral,2026-04-16,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-04-16_14_03,0.343567504230115,0.4744360195046963,0.3390118550712189,0.4330235198282375,0.9019799369208087,stable_escape,2026-04-16,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-04-16_20_06,0.21873444801611122,0.535974075451034,0.3489812467705654,0.4639953602322625,0.9511357661913841,upset_or_flat,2026-04-16,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-04-16_20_12,0.3120162122110485,0.5031181017975861,0.3646076457769271,0.46182953375834596,0.9029523832813597,stable_escape,2026-04-16,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
2026-04-16_21_02,0.3221578105594367,0.4931993841605493,0.3713959346730704,0.4390425385025085,0.8978747217791615,stable_escape,2026-04-16,S5_OUTER_WIN_OR_CHAIN,6,IN_REMAIN,OUTER_CHAIN,True
2026-04-16_22_06,0.30385521038139834,0.48760480659758676,0.33090775162885444,0.44629010140939784,0.903762689483194,stable_escape,2026-04-16,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-04-17_02_07,0.3299048128611929,0.48019980729658274,0.32403072523901844,0.42679115647525623,0.8892895676666642,stable_escape,2026-04-17,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-04-17_08_06,0.31892656277302167,0.5026713978872297,0.3659764841631299,0.4639368858628051,0.9160742678735779,stable_escape,2026-04-17,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-04-17_09_02,0.29338903304693253,0.520017875128493,0.3924283287645742,0.4734383257785031,0.9511333959827459,attack_or_collapse,2026-04-17,S3_C3_WIN_CENTER,3,IN_REMAIN,CENTER_OUTER,False
2026-04-17_09_04,0.20217387956325167,0.55199465280184,0.3627826465529863,0.48143021873604713,0.9505974621177045,attack_or_collapse,2026-04-17,S1_C2_SASHI_IN_REMAIN,2,IN_REMAIN,INNER_CENTER,False
2026-04-17_12_03,0.21568657073044079,0.5467956787092878,0.36636006295532586,0.4594297644148879,0.9506400480650529,attack_or_collapse,2026-04-17,S3_C3_WIN_CENTER,3,IN_OUT,OUTER_CHAIN,True
2026-04-17_12_10,0.2590829681509765,0.510072243651631,0.32543772636071133,0.4564394949443489,0.9364704219113557,neutral,2026-04-17,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-04-17_16_07,0.3249414500892741,0.49992591210274306,0.37136323376906233,0.46447306817698275,0.9198666450694093,stable_escape,2026-04-17,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-04-17_20_04,0.21405553376551475,0.5547470848616838,0.3811038023252724,0.4949177880233987,0.9530568911670376,attack_or_collapse,2026-04-17,S3_C3_WIN_CENTER,3,IN_OUT,CENTER_OUTER,False
2026-04-17_20_05,0.3171832965757969,0.5077347317679632,0.37598263440437457,0.46596798939131073,0.9107893065746138,stable_escape,2026-04-17,S2_C2_WIN_IN_OUT,2,IN_REMAIN,INNER_CENTER,False
2026-04-17_20_10,0.2658777355313993,0.5298904739167015,0.3903517435483436,0.46650484997882324,0.9220788820266647,attack_or_collapse,2026-04-17,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
2026-04-18_02_09,0.24343755574039902,0.5307044024110814,0.3696010384952952,0.4689497480641336,0.9360514752192401,neutral,2026-04-18,S3_C3_WIN_CENTER,3,IN_REMAIN,CENTER_OUTER,False
2026-04-18_07_10,0.3404130491606246,0.47191720176069313,0.33295342934752925,0.4363545368824964,0.8924441439816728,stable_escape,2026-04-18,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
2026-04-18_09_04,0.24731958389472095,0.5253401670647861,0.3493441672297962,0.46057064792166547,0.9443967239909042,upset_or_flat,2026-04-18,S2_C2_WIN_IN_OUT,2,IN_OUT,CENTER_OUTER,False
2026-04-18_09_08,0.30814262917508944,0.49897232417764614,0.3472963890530064,0.4480718511521479,0.9127111607657175,stable_escape,2026-04-18,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_CENTER,False
2026-04-18_15_12,0.292203728622696,0.5002559095115104,0.3244720662300274,0.44962466818212454,0.907587780086002,neutral,2026-04-18,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_CENTER,False
2026-04-18_21_07,0.2264307418695029,0.5520273972536704,0.38449473554616576,0.4881419535746641,0.9045827054803768,attack_or_collapse,2026-04-18,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
2026-04-18_23_01,0.32746181515979855,0.48379709892469364,0.3374391732165881,0.4347627112496202,0.8841329586361795,stable_escape,2026-04-18,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_CENTER,False
2026-04-18_23_02,0.2420163929887865,0.5311768892953989,0.3630590497935094,0.4670381853874759,0.9501872198130519,upset_or_flat,2026-04-18,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-04-18_24_05,0.20259449469921012,0.5556892143368822,0.3467080068076567,0.471722177541036,0.950500117853333,attack_or_collapse,2026-04-18,S2_C2_WIN_IN_OUT,2,IN_OUT,OUTER_CHAIN,True
2026-04-19_05_11,0.2399725829926354,0.5395796225993732,0.3573942595331501,0.4685114869985124,0.9110163249566758,attack_or_collapse,2026-04-19,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,OUTER_CHAIN,True
2026-04-19_06_02,0.2379384483200238,0.541051465485952,0.3741989286425167,0.46292221070956774,0.9458334929052026,attack_or_collapse,2026-04-19,S4_C4_WIN_KADO,4,IN_REMAIN,OUTER_CHAIN,True
2026-04-19_06_05,0.24819682097908896,0.5298178146190806,0.3612633186278026,0.461985777060668,0.9319863547232313,neutral,2026-04-19,S1_C2_SASHI_IN_REMAIN,2,IN_REMAIN,INNER_TOP3,False
2026-04-19_08_07,0.26037387301855897,0.535581859226455,0.3838275735253567,0.4733609454077204,0.9476973765997004,attack_or_collapse,2026-04-19,S2_C2_WIN_IN_OUT,2,IN_OUT,CENTER_OUTER,False
2026-04-19_09_11,0.2590279736692403,0.5219156597354533,0.36609207369621155,0.4534183813719176,0.9232399748191131,neutral,2026-04-19,S4_C4_WIN_KADO,4,IN_OUT,OUTER_CHAIN,True
2026-04-19_12_01,0.2327779527556854,0.5366002262442657,0.3680504617356219,0.4748748490759769,0.9491541251158374,upset_or_flat,2026-04-19,S1_C2_SASHI_IN_REMAIN,2,IN_REMAIN,MIXED,False
2026-04-19_12_04,0.2168559380490595,0.559176606464713,0.39223978029605977,0.4988255429692845,0.95149803860299,attack_or_collapse,2026-04-19,S4_C4_WIN_KADO,4,IN_OUT,OUTER_CHAIN,True
2026-04-19_15_05,0.25342047108486304,0.5360889915424667,0.3894387012816409,0.46860016442577956,0.944377698670037,attack_or_collapse,2026-04-19,S2_C2_WIN_IN_OUT,2,IN_OUT,CENTER_OUTER,False
2026-04-19_21_06,0.28389035237221133,0.5282172101299365,0.37896409297040307,0.46693500143229083,0.9417122519945277,neutral,2026-04-19,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-04-19_21_11,0.25770906701252794,0.5374019902387108,0.3859057594650751,0.460467206978157,0.8958481612216933,attack_or_collapse,2026-04-19,S5_OUTER_WIN_OR_CHAIN,5,IN_REMAIN,CENTER_OUTER,False
2026-04-19_23_05,0.3254415076735364,0.48444041127107046,0.3184609654729137,0.431681640620624,0.8994633537016878,stable_escape,2026-04-19,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
2026-04-19_23_10,0.3003630606382289,0.49901964154285566,0.3539783152364414,0.4486629223579538,0.8848985019843659,stable_escape,2026-04-19,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-04-19_24_03,0.30244934321812994,0.5107018180735787,0.35100573259725254,0.44835320383945654,0.9167011987038295,stable_escape,2026-04-19,S1_C2_SASHI_IN_REMAIN,2,IN_REMAIN,INNER_CENTER,False
2026-04-20_09_03,0.2543201136703952,0.5298565479108702,0.375266834557296,0.47014984185547903,0.9412243784519608,neutral,2026-04-20,S1_C2_SASHI_IN_REMAIN,2,IN_REMAIN,INNER_TOP3,False
2026-04-20_11_02,0.2854392216869643,0.5175868216763806,0.37488942165803074,0.47636309802585963,0.915310377617381,upset_or_flat,2026-04-20,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-04-20_11_08,0.0,0.6868650302343209,0.39499846651966525,0.5232822538643505,0.939282705223803,attack_or_collapse,2026-04-20,S3_C3_WIN_CENTER,3,UNKNOWN,CENTER_OUTER,False
2026-04-20_13_09,0.2970314780320429,0.503850060557723,0.3350734008457209,0.44211105093656633,0.8921519149013803,neutral,2026-04-20,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-04-20_18_03,0.28731593432390684,0.5123950228462196,0.36215196385234993,0.43949215080317694,0.9214481867026276,neutral,2026-04-20,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-04-20_18_09,0.3101369284751042,0.4926682758494006,0.34989361369890204,0.436812127355459,0.9256682281466994,stable_escape,2026-04-20,S5_OUTER_WIN_OR_CHAIN,5,IN_REMAIN,CENTER_OUTER,False
2026-04-20_24_01,0.32297326166372065,0.4875479953947422,0.33831175232602195,0.44866178260736245,0.9249728010203753,stable_escape,2026-04-20,S4_C4_WIN_KADO,4,IN_REMAIN,OUTER_CHAIN,True
2026-04-21_06_04,0.30392609643760954,0.5024813799803732,0.34926557133361763,0.44976539867207344,0.894570401541446,stable_escape,2026-04-21,S1_C2_SASHI_IN_REMAIN,2,IN_REMAIN,INNER_CENTER,False
2026-04-21_08_02,0.18231487926077075,0.5847652580601392,0.42245879900496136,0.5018214960334773,0.9490291663933896,attack_or_collapse,2026-04-21,S5_OUTER_WIN_OR_CHAIN,6,IN_OUT,OUTER_CHAIN,True
2026-04-21_08_03,0.2570028856789767,0.5286101057527963,0.3641546782107974,0.46516340912245446,0.9506914597732908,upset_or_flat,2026-04-21,S2_C2_WIN_IN_OUT,2,IN_OUT,CENTER_OUTER,False
2026-04-21_13_10,0.23445863018773258,0.5210907715108142,0.33764022138316707,0.45925947219378127,0.920971738890191,neutral,2026-04-21,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
2026-04-21_17_05,0.3131337351061334,0.4917584398439764,0.33054196513449374,0.4419902908145994,0.9189923861905881,stable_escape,2026-04-21,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,OUTER_CHAIN,True
2026-04-21_17_10,0.24368883728066829,0.5339485679003391,0.360001065466075,0.47189728351252547,0.9454555692621714,upset_or_flat,2026-04-21,S3_C3_WIN_CENTER,3,IN_REMAIN,CENTER_OUTER,False
2026-04-21_18_02,0.28766127639453315,0.5207043521559815,0.37778184940171977,0.45636224555199056,0.9106669778601477,neutral,2026-04-21,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
2026-04-21_21_05,0.3407107324663917,0.4812378274239872,0.33993888275405193,0.4387125521448767,0.8968335101700682,stable_escape,2026-04-21,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-04-22_05_07,0.2754430504177493,0.521237929464025,0.37384977241798084,0.4749299585017317,0.9273184708024147,upset_or_flat,2026-04-22,S5_OUTER_WIN_OR_CHAIN,5,IN_REMAIN,OUTER_CHAIN,True
2026-04-22_05_08,0.21713992167888546,0.5400277995978164,0.34729391912230656,0.4713278356281959,0.9456988230672426,attack_or_collapse,2026-04-22,S5_OUTER_WIN_OR_CHAIN,5,IN_OUT,OUTER_CHAIN,True
2026-04-22_13_08,0.31216282569062564,0.5128154803714217,0.3694321936742295,0.4641451833351542,0.9212574223500245,stable_escape,2026-04-22,S5_OUTER_WIN_OR_CHAIN,5,IN_REMAIN,OUTER_CHAIN,True
2026-04-22_14_10,0.29551026421954046,0.5104893453181109,0.3720259628972109,0.46334177930052306,0.9096325970698953,neutral,2026-04-22,S5_OUTER_WIN_OR_CHAIN,5,IN_REMAIN,MIXED,False
2026-04-23_11_01,0.32716412055745214,0.4900421943781603,0.3619288991255758,0.4388544177979207,0.8923386162857947,stable_escape,2026-04-23,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-04-23_11_07,0.2521391955983019,0.5505880120176221,0.40670902169027856,0.47454037872786375,0.9432708871475497,attack_or_collapse,2026-04-23,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_CENTER,False
2026-04-23_11_10,0.25417819065428393,0.5356799549279571,0.38778632831733095,0.4590899090525871,0.914839745680081,attack_or_collapse,2026-04-23,S0_C1_ESCAPE_IN_WIN,1,IN_OUT,CENTER_OUTER,False
2026-04-23_12_01,0.28604186674774246,0.5108002295838323,0.34131768947046504,0.45700512399937415,0.9158700282568251,neutral,2026-04-23,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_CENTER,False
2026-04-23_14_03,0.33659622928367616,0.49056379303511755,0.3714729215191033,0.4386369583761105,0.8921619085382161,stable_escape,2026-04-23,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,OUTER_CHAIN,True
2026-04-23_16_12,0.29698440890612093,0.5115011285649249,0.382393061435615,0.46331593963626444,0.9004832915918791,attack_or_collapse,2026-04-23,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_CENTER,False
2026-04-23_18_04,0.31473179254268996,0.5196201071842927,0.4110522479849158,0.46793969794224627,0.8898229524470618,attack_or_collapse,2026-04-23,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_CENTER,False
2026-04-23_18_08,0.20468045473921603,0.5727585154304631,0.422683547501243,0.49385918117233485,0.9480664407460849,attack_or_collapse,2026-04-23,S5_OUTER_WIN_OR_CHAIN,5,IN_REMAIN,OUTER_CHAIN,True
2026-04-23_20_12,0.24467946579858726,0.5361477492146975,0.3622725591880185,0.46849795709656084,0.9137526315282929,neutral,2026-04-23,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-04-23_22_10,0.20703465514291305,0.555251350863478,0.38503928332135956,0.4834737317614421,0.9245110727855372,attack_or_collapse,2026-04-23,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-04-23_24_09,0.23108522318792438,0.5293438088339872,0.33988788220918875,0.46515591859130484,0.920753419244426,neutral,2026-04-23,S5_OUTER_WIN_OR_CHAIN,5,IN_REMAIN,OUTER_CHAIN,True
2026-04-24_01_04,0.3102698547138614,0.5009542576643558,0.3558731441680957,0.4497774910468969,0.940459444309068,stable_escape,2026-04-24,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-04-24_01_12,0.2845829987838854,0.5035995850425126,0.34101945907282727,0.4567034033896816,0.9467075425960886,upset_or_flat,2026-04-24,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-04-24_08_05,0.2864751293242035,0.4999421770435306,0.3245997346240459,0.4499585793094353,0.9277813422322745,neutral,2026-04-24,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-04-24_12_02,0.29346754709250134,0.5080529917671641,0.36827511061836377,0.45836952305639467,0.9390796337287042,neutral,2026-04-24,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,OUTER_CHAIN,True
2026-04-24_12_10,0.2503830071160305,0.5516557044499506,0.406161629043983,0.4736302987141339,0.9308037131739717,attack_or_collapse,2026-04-24,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-04-24_14_08,0.22251955754070207,0.5297809497532833,0.35009878367892094,0.4740734245886038,0.9530502225206819,upset_or_flat,2026-04-24,S5_OUTER_WIN_OR_CHAIN,6,IN_REMAIN,MIXED,False
2026-04-24_17_07,0.23566366103273434,0.5281663774367751,0.3382925222922297,0.461878367937929,0.9154970657312754,neutral,2026-04-24,S3_C3_WIN_CENTER,3,IN_REMAIN,INNER_TOP3,False
2026-04-24_22_12,0.3287190435381895,0.49977732454851514,0.3746895963644943,0.4450755443746353,0.8886719279324111,stable_escape,2026-04-24,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-04-24_23_02,0.3238681568576558,0.4836898675161288,0.33545519263783297,0.43267876962798857,0.8981304407121382,stable_escape,2026-04-24,S1_C2_SASHI_IN_REMAIN,2,IN_REMAIN,INNER_TOP3,False
2026-04-25_04_10,0.2559904079797078,0.5234021221068828,0.3522441080818932,0.4577468096346541,0.9246876338062412,neutral,2026-04-25,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-04-25_06_08,0.2587364115231012,0.5328727694322062,0.3954711624715864,0.47224371913523744,0.9254033880108873,attack_or_collapse,2026-04-25,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,OUTER_CHAIN,True
2026-04-25_06_09,0.23045076346156873,0.530704844253052,0.32942473706442293,0.458628272859821,0.9521401116848676,upset_or_flat,2026-04-25,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
2026-04-25_09_06,0.2721551064364678,0.5267217331468725,0.37785204935855243,0.46427730956745983,0.9120794237448037,neutral,2026-04-25,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,OUTER_CHAIN,True
2026-04-25_12_08,0.2911830315106313,0.5060894624891785,0.3497760325039303,0.456859704439215,0.9443947919669999,upset_or_flat,2026-04-25,S3_C3_WIN_CENTER,3,IN_REMAIN,CENTER_OUTER,False
2026-04-25_12_10,0.27867293839041335,0.49935935527570047,0.3076968015106287,0.44193656994866126,0.9137846467688084,neutral,2026-04-25,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-04-25_14_04,0.33204049330892477,0.49824744423469675,0.37427921293593003,0.44734300919561426,0.8939937310486593,stable_escape,2026-04-25,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_CENTER,False
2026-04-25_15_04,0.22811114443622107,0.5364350724114555,0.36694169703733914,0.4645185850122337,0.9519887337421524,upset_or_flat,2026-04-25,S5_OUTER_WIN_OR_CHAIN,6,IN_OUT,OUTER_CHAIN,True
2026-04-25_15_07,0.2612154623698052,0.4930247089637468,0.3138208334479255,0.4417156385063064,0.9312404682255797,neutral,2026-04-25,S3_C3_WIN_CENTER,3,IN_REMAIN,CENTER_OUTER,False
2026-04-25_15_08,0.31447312677173334,0.5104690930262954,0.396072438502994,0.46717707871449216,0.9107760631622223,attack_or_collapse,2026-04-25,S4_C4_WIN_KADO,4,IN_REMAIN,OUTER_CHAIN,True
2026-04-25_16_04,0.24086525522939978,0.5370174873985709,0.37133090141213143,0.4827249393110864,0.9488446357965793,upset_or_flat,2026-04-25,S3_C3_WIN_CENTER,3,IN_OUT,CENTER_OUTER,False
2026-04-25_16_10,0.29319359488626234,0.5054626018814198,0.3592135247859656,0.4592727343772952,0.8927232204053437,neutral,2026-04-25,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_CENTER,False
2026-04-25_17_10,0.22826211433573595,0.5476505539031922,0.380496808341382,0.4864939258839852,0.9129634530638219,attack_or_collapse,2026-04-25,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,OUTER_CHAIN,True
2026-04-25_20_06,0.30770815663090345,0.5287788900412784,0.4307297128398036,0.4871430959696833,0.9352483126059146,attack_or_collapse,2026-04-25,S4_C4_WIN_KADO,4,IN_REMAIN,CENTER_OUTER,False
2026-04-25_22_06,0.21952692938322566,0.5475347708288152,0.3808477431111443,0.481726324257772,0.9426224096270994,attack_or_collapse,2026-04-25,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_CENTER,False
2026-04-26_04_02,0.2430497532208229,0.5168306010701726,0.3268060914985424,0.44507480503591745,0.9253032093335276,neutral,2026-04-26,S4_C4_WIN_KADO,4,IN_OUT,OUTER_CHAIN,True
2026-04-26_06_01,0.2737085833583618,0.5209967187753151,0.36827173102990896,0.47040654062758736,0.9335773636193616,neutral,2026-04-26,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,MIXED,False
2026-04-26_08_04,0.2510330292847079,0.5360978372185624,0.3629745125722649,0.4671885590102457,0.9028129505471558,neutral,2026-04-26,S0_C1_ESCAPE_IN_WIN,1,IN_OUT,CENTER_OUTER,False
2026-04-26_13_01,0.2273710716019727,0.5250354376988697,0.3434640510288453,0.4634832868935015,0.947347118480145,upset_or_flat,2026-04-26,S3_C3_WIN_CENTER,3,IN_REMAIN,CENTER_OUTER,False
2026-04-26_13_12,0.29638060155752394,0.5195194453988741,0.3879626140886828,0.45367124856591173,0.8979951835243767,attack_or_collapse,2026-04-26,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-04-26_15_07,0.23566318767335143,0.5373778255262835,0.364858832128532,0.4635599004241662,0.9298378177644633,neutral,2026-04-26,S2_C2_WIN_IN_OUT,2,IN_OUT,CENTER_OUTER,False
2026-04-26_15_08,0.3228750702832343,0.5027135538059619,0.3942707203771957,0.45221684811895435,0.8880628749576447,attack_or_collapse,2026-04-26,S4_C4_WIN_KADO,4,IN_REMAIN,OUTER_CHAIN,True
2026-04-26_17_02,0.24831669005489027,0.5292491460864679,0.3582038126919975,0.46187763833766765,0.9166607053614695,neutral,2026-04-26,S3_C3_WIN_CENTER,3,IN_REMAIN,INNER_TOP3,False
2026-04-26_20_12,0.2536408612410424,0.5340308280748172,0.36787176793903587,0.4787646757168573,0.9331735028218189,upset_or_flat,2026-04-26,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,OUTER_CHAIN,True
2026-04-27_03_02,0.23679859912656442,0.5296871338177077,0.3597807618740177,0.4751638826565409,0.9522351562605583,upset_or_flat,2026-04-27,S5_OUTER_WIN_OR_CHAIN,5,IN_REMAIN,OUTER_CHAIN,True
2026-04-27_04_10,0.29615490780070436,0.5099453033368226,0.3621405483790199,0.45475314818467477,0.9088490496485588,neutral,2026-04-27,S3_C3_WIN_CENTER,3,IN_REMAIN,CENTER_OUTER,False
2026-04-27_05_12,0.25027979473050505,0.5430895170848469,0.4085845307525263,0.4760412460015758,0.9162931277296132,attack_or_collapse,2026-04-27,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-04-27_06_07,0.1954295176750685,0.5644678557317011,0.38914647285617554,0.499389151961975,0.9480186093546723,attack_or_collapse,2026-04-27,S4_C4_WIN_KADO,4,IN_REMAIN,OUTER_CHAIN,True
2026-04-27_07_07,0.3351462002610751,0.4761218024673349,0.34680884511505555,0.43273005867666575,0.8882248548458799,stable_escape,2026-04-27,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,INNER_TOP3,False
2026-04-27_08_05,0.23526460708621058,0.5366047756736082,0.37036228858469405,0.48281206526234904,0.9442593798166261,upset_or_flat,2026-04-27,S2_C2_WIN_IN_OUT,2,IN_REMAIN,MIXED,False
2026-04-27_08_12,0.3290486418931339,0.48943633392059993,0.3486237604171268,0.4403160684843852,0.8885006726018306,stable_escape,2026-04-27,S0_C1_ESCAPE_IN_WIN,1,IN_WIN,CENTER_OUTER,False
2026-04-27_09_09,0.2890568140487853,0.5037346841712453,0.3477668449167381,0.44552093903598194,0.9134623658949093,neutral,2026-04-27,S2_C2_WIN_IN_OUT,2,IN_REMAIN,INNER_TOP3,False
